field_path,source_class,unit,pdf_section,ans_evidence,pdf_only_reason,cases_populated_count,cases_populated,cases_null_count,cases_null,low_confidence_cases,example_value
page4_coupling.stand.window,pdf_only,,MAIN_PDF p.4 Cardio-Respiratory Coupling,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,12:03:51-12:04:51
page4_coupling.time_local,ans_direct,,MAIN_PDF p.4 Cardio-Respiratory Coupling,f64 test-start timestamp,,11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,11:53:13 AM
page4_coupling.valsalva.annotations,pdf_only,,MAIN_PDF p.4 Cardio-Respiratory Coupling,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,"['Valsalva Ratio = 1.13', 'ref (1.2 - 1.6)']"
page4_coupling.valsalva.duration,pdf_only,,MAIN_PDF p.4 Cardio-Respiratory Coupling,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,1 min
page4_coupling.valsalva.window,pdf_only,,MAIN_PDF p.4 Cardio-Respiratory Coupling,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,12:00:15-12:01:15
page4_coupling.y_axis,pdf_only,,MAIN_PDF p.4 Cardio-Respiratory Coupling,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,"Beats Per Minute (BPM) 40-140, 5 bpm ticks"
page5_time_domain.age_axis,pdf_only,,MAIN_PDF p.5 Time Domain Ratios,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,"[70, 89]"
page5_time_domain.curve_axes.deep_breathing.x,pdf_only,,MAIN_PDF p.5 Time Domain Ratios,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,"[0, 60]"
page5_time_domain.curve_axes.deep_breathing.y,pdf_only,,MAIN_PDF p.5 Time Domain Ratios,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,"[57.0, 66.0]"
page5_time_domain.curve_axes.stand.title,pdf_only,,MAIN_PDF p.5 Time Domain Ratios,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,Stand (First 90 sec is displayed)
page5_time_domain.curve_axes.stand.x,pdf_only,,MAIN_PDF p.5 Time Domain Ratios,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,"[0, 90]"
page5_time_domain.curve_axes.stand.y,pdf_only,,MAIN_PDF p.5 Time Domain Ratios,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,"[64.0, 76.0]"
page5_time_domain.curve_axes.valsalva.x,pdf_only,,MAIN_PDF p.5 Time Domain Ratios,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,"[0, 100]"
page5_time_domain.curve_axes.valsalva.y,pdf_only,,MAIN_PDF p.5 Time Domain Ratios,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,"[56.0, 66.0]"
page5_time_domain.ratios.ei,pdf_only,,MAIN_PDF p.5 Time Domain Ratios,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,1.03
page5_time_domain.ratios.ei.classification,pdf_only,,MAIN_PDF p.5 Time Domain Ratios,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,Low
page5_time_domain.ratios.ei.normal_threshold,pdf_only,,MAIN_PDF p.5 Time Domain Ratios,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,> 1.089
page5_time_domain.ratios.r3015,pdf_only,,MAIN_PDF p.5 Time Domain Ratios,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,1.18
page5_time_domain.ratios.r3015.classification,pdf_only,,MAIN_PDF p.5 Time Domain Ratios,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,Normal
page5_time_domain.ratios.r3015.normal_threshold,pdf_only,,MAIN_PDF p.5 Time Domain Ratios,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,> 1.089
page5_time_domain.ratios.valsalva,pdf_only,,MAIN_PDF p.5 Time Domain Ratios,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,1.13
page5_time_domain.ratios.valsalva.classification,pdf_only,,MAIN_PDF p.5 Time Domain Ratios,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,Low
page5_time_domain.ratios.valsalva.normal_threshold,pdf_only,,MAIN_PDF p.5 Time Domain Ratios,,"report-layer value (classification, reference range, layout/axis/window choice) with no corresponding field located in the .ans binary",11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,> 1.150
page5_time_domain.test_start_time,ans_direct,,MAIN_PDF p.5 Time Domain Ratios,f64 test-start timestamp,,11,Case 01;Case 02;Case 03;Case 04;Case 05;Case 06;Case 07;Case 08;Case 09;Case 10;Case 11,0,,,11:53:13
report_pdf.page1_diagnostic_implication_summary_short.deep_breathing_and_valsalva,report_pdf_only,,REPORT_PDF pp.1-3,,,1,Case 07,0,,,['Low parasympathetic response to DB suggesting possible aut
report_pdf.page1_diagnostic_implication_summary_short.footer_disclaimers,report_pdf_only,,REPORT_PDF pp.1-3,,,1,Case 07,0,,,"['Due to patient-specific nature of ANS responses, boundary "
report_pdf.page1_diagnostic_implication_summary_short.initial_baseline,report_pdf_only,,REPORT_PDF pp.1-3,,,1,Case 07,0,,,"['Low HR (possible Bradycardia)', 'Low sympathovagal balance"
report_pdf.page1_diagnostic_implication_summary_short.overall,report_pdf_only,,REPORT_PDF pp.1-3,,,1,Case 07,0,,,"Abnormal responses to autonomic challenges (DB, Valsalva, or"
report_pdf.page1_diagnostic_implication_summary_short.stand,report_pdf_only,,REPORT_PDF pp.1-3,,,1,Case 07,0,,,['All responses within normal ranges (includes borderline co
report_pdf.page2_diagnostic_implication_summary_detailed.deep_breathing_and_valsalva,report_pdf_only,,REPORT_PDF pp.1-3,,,1,Case 07,0,,,['Low parasympathetic response (RFa) to DB suggesting possib
report_pdf.page2_diagnostic_implication_summary_detailed.initial_baseline,report_pdf_only,,REPORT_PDF pp.1-3,,,1,Case 07,0,,,"['Low HR (possible Bradycardia) and Normal BP', 'Borderline "
report_pdf.page2_diagnostic_implication_summary_detailed.initial_baseline_header,report_pdf_only,,REPORT_PDF pp.1-3,,,1,Case 07,0,,,INITIAL BASELINE (Indication of balance in the patient's Aut
report_pdf.page2_diagnostic_implication_summary_detailed.stand,report_pdf_only,,REPORT_PDF pp.1-3,,,1,Case 07,0,,,"['Normal sympathetic response (LFa) to stand', 'A higher pea"
report_pdf.page3_notes,report_pdf_only,,REPORT_PDF pp.1-3,,,1,Case 07,0,,,['Acute autonomic dysfunction may be reversible (see disorde
report_pdf.page3_possible_therapy_options,report_pdf_only,,REPORT_PDF pp.1-3,,,1,Case 07,0,,,['Patient presents with a high resting parasympathetic activ
